"company","companyLogo","description","externalApplyLink","id","jobType","location","positionName","postedAt","rating","reviewsCount","salary","scrapedAt","url"
"Unikwork","https://d2q79iu7y748jz.cloudfront.net/s/_logo/a38d2232528abf092987d8bfdd58f03f","
 
  
   
    
     
      
       
        Qualification
        
       BE (CSE/IT)/ B.TECH(CSE/IT)/ MCA/ME(CSE/IT)/ M.SC/ M.TECh(CSE/IT) 
      
      
       
        Location
        
       Surat, Vadodara 
      
      
       
        Salary range
        
       Upto 50k 
      
      
       
        Experience/Seniority level
        
       1 to 3 years 
      
      
       
        Job Time
        
       Full Time 
      
     
     Requirements / Your Skills 
     
      
       Design, build and implement applications based on specification 
       Working with different stackholders to ensure successful software release 
       Good understanding of object-oriented programming, algorithms, and data structures 
       Experience with setting up CI/CD pipelines 
       DynamoDB, PostgreSQL, MongoDB
      
     
    
   
  
 
","https://in.indeed.com/applystart?jk=3c954bed625c6608&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKl9tUe9OXasQ4cXUcS_I6IgkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=fcd5a18508b1f5ba&assa=820","3c954bed625c6608",,"Vadodara, Gujarat","Node.js Developer","Just posted",,,"₹50,000 a month","2023-02-19T12:06:51.007Z","https://www.indeed.co.in/rc/clk?jk=3c954bed625c6608&fccid=1e3adbaf112828a2&vjs=3"
"Brand Provoke Consultants",,"
 
  
   
    
     
      
       
        Job Role:
        
          
          Ability to convert Wireframes and XD, Figma Designs into functional web apps using HTML5, React.js, Node.js, and Mongo 
          Binding of UI elements to JavaScript object models 
          Creating RESTful services with Node.js 
          Implement, Design and Architect scalable web architectures 
          Work in a cross-functional team to deliver a complete product development experience 
          Create Unit and Integration tests to ensure the quality of code 
          Be responsive to change requests and feature requests 
          Write code that is cross-platform and cross-device compatible 
          Ability to learn new technologies quickly 
         
        
       
       
        Qualifications
        
          Experience 
         
          2-3 years minimum in creating complex React.js based solutions 
          Detail oriented Web Developer for creating JavaScript based solutions 
          1-2 years with Node.js and Express 
          Ability to work both independently and in collaborative teams to communicate design and build ideas effectively 
          Experience using asynchronous RESTful services (JSON) 
          Good Design Skills (OOPs concepts, design patterns, re-usability, abstraction) 
          Strong web application development knowledge using Nodejs 
         
        
       
       
        Requirements
        
          
          Strong knowledge of JavaScript and React JS 
          Working knowledge of Node.js and Express 
          Fluent knowledge of latest HTML/CSS standards and best practices 
          Solid Understanding of HTTP protocol and how server-side code is processed on the client 
          Some experience with XD or Figma is a plus (creating sprites, optimizing, cutting or adjusting images) 
          Strong knowledge of front-end optimization and performance techniques 
          Obsession with lean, clean, and organized front-end code 
          Cross-browser development and troubleshooting 
          Experience building Responsive websites for web, tablet, and mobile devices 
          Eye for details is crucial 
          Able to handle multiple projects and competing deadlines 
          Good understanding of overall web design including basic usability, accessibility, industry standards, architecture, and navigation 
          Portfolio of work required. Include examples of all areas of frontend development 
         
        
       
       
        Additional Information
        
          Additional Skills & Competencies 
          
          Excellent communication and organizational skills 
          Developing for web and PWA platforms 
          Twitter Bootstrap, Material UI and SASS 
          AWS, Kubernetes & Git 
         
        
       
        
      
     
    
   
  
 
 
  
   Backend Developer
  
  
    
    
     
      
       
        Job Role:
         The backend developer is responsible for keeping the NodeJS API, Mongo DB and AWS infrastructure up and running to ensure our users can access the web application with high level of user experiences.
       
       
         You will
        
          
          Build new services and APIs 
          Interview for and build out our backend team 
          Build the foundational framework for new and existing systems 
          Ensure our systems and infrastructure are secure, reliable, and performant 
          Work without engineers across the company to build out new features 
          Debug production issues across multiple levels of the stack 
          Improve engineering standards, tooling, and processes 
         
        
       
       
        You may be a fit for this role if
        
          
          2+ years of industry experience at high-growth startups or companies 
          Proficiency in Typescript/JavaScript and NodeJS 
          Excellent written and verbal communication skills 
          Passion for GraphQL, JavaScript/Typescript and the surrounding ecosystem 
         
        
       
       
        Our Stack
        
          
          React.JS 
          NodeJS 
          AWS 
          Kubernetes 
          MongoDB Atlas 
         
        
       
       
        DUTIES & RESPONSIBILITIES
        
          
          Work on and with our NodeJS API 
          Help deploy new features and debug small bugs in our existing codebase 
          Independently build out and deploy new features 
          Incrementally bring existing knowledge and best practices to better our backend codebase 
          Help the team plan future projects (both long and short term) 
         
        
       
        
      
     
    
   
  
 
 
  
   Art Director (Print & Web)
  
  
    
    
     
      
       
        JOB ROLE
         We are looking for a Sr Art Director to join the marketing & design team at Brand Provoke As a Sr. Art Director, you will work with leaders across the organization to ideate, create and execute campaigns, events and help evolve brands. 
       
       
        What You'll Do
        
          
          Help evolve the brands 
          Drives the creative process to produce high-quality, original content 
          Work closely with our strategy teams to launch new categories of content 
          Provide creative ideas to enhance our brand, communication and advertising programs. 
          Brings creative concepts to life through print, web UX, video production and motion design. 
          Presents work to senior management, cross functional business teams, and external partners. 
          Guides communication with external creative partners, providing creative direction and revisions. 
          Function as both an individual contributor as well as a director when working with our network of partners and freelance resources 
         
        
       
       
        Qualifications
        
          
          Minimum of 5 years art direction experience in the mediums of print, advertising, conceptual campaigns, branding, photography, digital media, product and motion design. 
          Must have impeccable design skills. 
          Shown ability to develop and guide thoughtful, meaningful, provocative creative with an extraordinary eye for detail. 
          Demonstrated ability to lead, communicate, and collaborate with multidisciplinary teams 
          Highly collaborative, with strong communication skills and the ability to articulate ideas in a clear and concise manner. 
          Proficiency in Adobe Creative Suite. 3D software like Maxon cinema 4d is a plus. 
          Online portfolio that showcases your work. 
         
        
       
        
      
     
    
   
  
 
 
  
   Brand Strategist (Creative and Strategic)
  
  
    
    
     
      
       
        JOB ROLE
        
          Responsibilities 
          
          Knowledge of common branding jargon like Brand Identity, Brand Discovery, Archetypes, Tone & Voice, Brand Values, Mission, Vision, Value Proposition, etc. 
          Selected candidate(s) will be interacting with the client directly, 
          Must be familiar/experienced with modern marketing (SMM, SEO, ASO, etc.) and design trends. 
          Basic technical knowledge w.r.t. web & mobile application design and development. 
          Oversee innovative ideas and category-specific approaches across a wide range of categories, identifying and designing the approach where needed 
          Strong collaboration with the Branded Content, Video, Experiential, Research/Trends, and Sales Teams to create strategic marketing proposals 
          Ensure all ideas are packaged appropriately from a proposal and planning perspective, aligning with the needs of our brand partners 
          Understand insights to better curate marketing opportunities for clients, utilizing measurement tools and research to add relevant, trustworthy data to our ideation 
          Manage interdepartmental workflow to ensure that all elements are handled according to process and schedule 
         
        
       
       
        Requirements
        
          
          3+ years of digital and/or traditional marketing experience or digital strategy in a related field 
          Ability to manage multiple RFP’s within a given week 
          Strategic and creative thinker with excellent verbal and written skills; ability to multi-task 
          Preferred Educational Background- MBA (Marketing) or similar. 
          Upbeat, can-do, proactive outlook, calm under pressure, and a sense of humor 
          Proficiency in PowerPoint, MS Office, Zoom Meetings, and experience with research tools such as: Google Surveys, comScore, Quantcast, and/or Shareablee 
          Strong organizational, project management, and time management skills in a fast-paced environment
         
        
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=6be475adde37446d&from=vj&pos=bottom&mvj=0&spon=0&sjdu=vVKr8OpM4Qg9Gs3MxCsheTGQLKM8YuxJn2urSBpPV1FrzaL914TFGqabYM9S1xRL3pR_DR_fdOiqzYsnhlVrDA&vjfrom=serp&astse=172b9a8b69b47708&assa=914","6be475adde37446d",,"Delhi, Delhi","Frontend Developer","Just posted",,,,"2023-02-19T12:06:51.101Z","https://www.indeed.co.in/rc/clk?jk=6be475adde37446d&fccid=090a9fadae39ede7&vjs=3"
"Glarus Technology",,"
 
  REACTJS DEVELOPER 
 
 JOB SUMMARY 
 We are looking for a REACTJS DEVELOPER with strong Vanilla JavaScript development experience to build our enterprise level applications. You should possess expert level front-end coding skills, preferably a Full-Stack development experience and be ready to join at a short notice period. 
 
  REQUIRED SKILLS 
  
  
   4+ years of ReactJS/Native development experience 
   Expert level development skills using ReactJS, React Libraries, NodeJS, Material UI and related technologies 
   Experience working NoSQL/SQL databases 
   Expert level vanilla JavaScript coding experience 
   Experience working with REST API and JSON 
   An expert in HTML/5, CSS and Bootstrap 
   Experience with State management techniques, frameworks and technologies 
   Version control system 
   Azure/AWS Cloud ecosystem 
  
  
  NICE TO HAVE 
  
  
   React Native development experience
  
 

","https://in.indeed.com/applystart?jk=cb507af3432a1163&from=vj&pos=bottom&mvj=0&spon=0&sjdu=YiudQgMllBIW8bIciAHSIZ_cQiCodYpv81ar6KorD6AGpuVaF5EENQ2AHx0L5OWX&vjfrom=serp&astse=9696153bef363935&assa=1746","cb507af3432a1163",,"Possangipur, Delhi","REACTJS DEVELOPER","Just posted",,,,"2023-02-19T12:06:52.432Z","https://www.indeed.co.in/rc/clk?jk=cb507af3432a1163&fccid=036c1fc86c433076&vjs=3"
"Zechrome Technologies",,"

 
  
   
    
     
      
       
        
         Job Description
          The Android Developer lead will be located in our Surat and will work closely with our Silicon Valley office. As a front-end developer, you will work on a variety of projects, ranging from internal custom software updates to product development needs for new projects.
          Responsibilities
         
           Design, build, and maintain efficient, reusable, and reliable code
           Work on clients implementation cycle from beginning to end
           Create scalable solutions for business
           Produce clean code
           Develop integrations with 3rd party vendors
           Develop clients deliverables in a timely manner
           Fix bugs and deliver results to team and clients
         
          Key Qualifications
         
           Develop and maintain scalable user interface interfaces for existing and new web pages using HTML5, CSS, and JavaScript frameworks like jQuery, ReactJS, etc.
           Working experience of 3-4 years minimum with the ReactJS and Redux frameworks is a must.
           Total front-end experience should be at least 7 years
           An ability to write code for responsive UI and implement common widgets.
         
          Benefits
         
           You will work with the best brains in Silicon Valley
           Best in Industry Salaries
           You will work directly with clients and LEARN a lot
           You will LEARN the latest concepts and technologies
           Catered weekly lunch and healthy snacks
           Paid holidays
         
        
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=bba03a3644561123&from=vj&pos=bottom&mvj=0&spon=0&sjdu=YCk-TI4qHC3kh7imnb4rJppZz8jG9uqjQSYz4Qh4HRkcsCGOQW2tjSf8B2BPzmWW&vjfrom=serp&astse=d11733cbb9abc92b&assa=1688","bba03a3644561123",,"Surat, Gujarat","Android Developer","Just posted",,,,"2023-02-19T12:06:51.853Z","https://www.indeed.co.in/rc/clk?jk=bba03a3644561123&fccid=b1c3282fa5a578d1&vjs=3"
"SAP","https://d2q79iu7y748jz.cloudfront.net/s/_logo/69c86ed183842ee7673c3ef8b1adf375","
 We help the world run better
  Our company culture is focused on helping our employees enable innovation by building breakthroughs together. How? We focus every day on building the foundation for tomorrow and creating a workplace that embraces differences, values flexibility, and is aligned to our purpose-driven and future-focused work. We offer a highly collaborative, caring team environment with a strong focus on learning and development, recognition for your individual contributions, and a variety of benefit options for you to choose from.Apply now!
  What you’ll do
 
 
   In your role as Developer, you will work on the entire lifecycle of development projects, both customer specific and SAP-defined. This includes the analysis and specification of the customer-specific business requirements as well as the design, implementation, maintenance and in case of cloud services operation of customer-specific solutions.
   Expectations and Tasks:
   Adapt to newer products and solutions gather expertise in the newer areas.
   Ensure excellent quality and maintain high standards in all processes listed in the relevant process map.
   Open to work on multiple topics and technologies with adequate enablement.
   Have an urge to learn and experiment with new technologies.
   Work with geographically distributed teams seamlessly in an agile project environment.
   Deliver high quality project deliverables.
   Ensuring the programing best practices are implemented deliverabes.
 
 
  What you bring
 
 
   Masters or bachelor’s degree in Engineering or Tech from a premiere institute with excellent academic records.
   3-5 years of relevant experience in software development in skills listed below.
   Strong programming background of/Experience in Java, JavaScript.
   Hands-on experience in cloud-based development using BTP, Cloud Foundry, AWS or Azure. Experience on Kubernetes or any other container technologies.
   Deep understanding of cloud native architecture & development.
   Experience in REST API creation and consumption.
   Knowledge of UI5/JavaScript, DevOps Tools (e.g., Jenkins), Java Spring and Spring boot Frameworks.
   Understanding on ABAP, CDS, ODATA, HANA Database, BOPF, RAP, SAP UI5 would be an added advantage.
 
 
  Meet your Team
 
  SAP CIM Innovation Engineering is a global organization in SAP, which is dedicated to delivering innovative solutions to meet our customers’ unique business process needs. We deliver a full lifecycle of customer specific development services.
  #DevT2
 
  We build breakthroughs together
  SAP innovations help more than 400,000 customers worldwide work together more efficiently and use business insight more effectively. Originally known for leadership in enterprise resource planning (ERP) software, SAP has evolved to become a market leader in end-to-end business application software and related services for database, analytics, intelligent technologies, and experience management. As a cloud company with 200 million users and more than 100,000 employees worldwide, we are purpose-driven and future-focused, with a highly collaborative team ethic and commitment to personal development. Whether connecting global industries, people, or platforms, we help ensure every challenge gets the solution it deserves. At SAP, we build breakthroughs, together.
  We win with inclusion
  SAP’s culture of inclusion, focus on health and well-being, and flexible working models help ensure that everyone – regardless of background – feels included and can run at their best. At SAP, we believe we are made stronger by the unique capabilities and qualities that each person brings to our company, and we invest in our employees to inspire confidence and help everyone realize their full potential. We ultimately believe in unleashing all talent and creating a better and more equitable world. SAP is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to the values of Equal Employment Opportunity and provide accessibility accommodations to applicants with physical and/or mental disabilities. If you are interested in applying for employment with SAP and are in need of accommodation or special assistance to navigate our website or to complete your application, please send an e-mail with your request to Recruiting Operations Team: Careers@sap.com For SAP employees: Only permanent roles are eligible for the SAP Employee Referral Program, according to the eligibility rules set in the SAP Referral Policy. Specific conditions may apply for roles in Vocational Training.
  EOE AA M/F/Vet/Disability:
  Qualified applicants will receive consideration for employment without regard to their age, race, religion, national origin, ethnicity, age, gender (including pregnancy, childbirth, et al), sexual orientation, gender identity or expression, protected veteran status, or disability. Successful candidates might be required to undergo a background verification with an external vendor.
  Requisition ID: 364512 | Work Area: Software-Design and Development | Expected Travel: 0 - 10% | Career Status: Professional | Employment Type: Regular Full Time | Additional Locations: #LI-Hybrid.
","https://in.indeed.com/applystart?jk=3847c858adeb02c3&from=vj&pos=bottom&mvj=0&spon=0&sjdu=BQ1fOKU6SMjz57AxXCzG64DDplm6SwWjHcxyoDIphKlFLg9FuvQwi1Pf5e8q_S0PkN0wkll9wDHc3mnStM4Hmg&vjfrom=serp&astse=5952cd60e9272f99&assa=2741","3847c858adeb02c3",,"Gurgaon, Haryana","Developer - Java, JavaScript, Cloud (4-7 years)","Just posted","4.2","2714",,"2023-02-19T12:06:53.038Z","https://www.indeed.co.in/rc/clk?jk=3847c858adeb02c3&fccid=156c7820d1988640&vjs=3"
"EduTechEx Global",,"Job description:
Requirements and Responsibilities:

 Expert and passionate about web development.
 Design, Develop and implement front end interactive applications in EdTech such as LMS systems, website, and assessment portals, and other EdTech products.
 Designing, developing, and testing UX/UI for mobile and web applications.
 Experience with modern front-end frameworks – Angular. Experience with Angular is required.
 Experience building object-oriented web applications in JavaScript, HTML5, PHP, CSS3 and building websites on WordPress.
 Accurately translate user and business needs into functional frontend code.
 Experience with building UI\UX components.
 Experience in building websites on WordPress is an added advantage.
 Experience working in a Linux environment is an advantage.
 Experience or exposure towards AWS cloud architecture will be an added advantage.
 Passionate to create good design and usability

Soft and Creative Skills

 The candidate should have excellent oral, written and verbal communication skills and should be a self-starter, team player, and the ability to lead interns is also required.
 Candidates are expected to have creative and leadership abilities.
 Come up with innovative and creative ideas for solving problems.
 Have a vision to become a full stack developer in the long term.
 Should have a motivation to develop and integrate data science and ML/AI skills in future.
 Design and develop innovative problem statements for interns.

Qualifications

 B. Tech/MCA/MTech/M.Sc. or equivalent in Computer Science
 min. 2 to max. 5 years of experience in frontend development
 Pay per annum - CTC 3-6 Lakhs
 Salary is not a constraint for deserving candidates

This is a full-time position. The ideal candidate will work from our Hyderabad office to maximize interaction with our team and product managers
Job Type: Full-time
Salary: ₹300,000.00 - ₹600,000.00 per year
Schedule:

 Day shift

Ability to commute/relocate:

 HITEC City, Hyderabad - 500081, Telangana: Reliably commute or planning to relocate before starting work (Required)

Education:

 Bachelor's (Preferred)

Experience:

 Angular: 1 year (Required)
 Total work: 1 year (Required)
 HTML5: 1 year (Required)

License/Certification:

 Magneto (Required)

Work Location: One location
Speak with the employer+91-XXXXXXXXXX",,"69a5ae5a510abc04",,"Hyderabad, Telangana","Frontend Developer","Just posted",,,"₹3,00,000 - ₹6,00,000 a year","2023-02-19T12:06:53.213Z","https://www.indeed.co.in/company/EduTechEx-Global/jobs/Frontend-Developer-69a5ae5a510abc04?fccid=96e3ae57b58e2aa3&vjs=3"
"Zechrome Technologies",,"

 
  
   
    
     
      
       
        
         Job Description
          The Java Developer lead will be located in our Surat and will work closely with our Silicon Valley office. As a front-end developer, you will work on a variety of projects, ranging from internal custom software updates to product development needs for new projects.
          Responsibilities
         
           Design, build, and maintain efficient, reusable, and reliable code
           Work on clients implementation cycle from beginning to end
           Create scalable solutions for business
           Produce clean code
           Develop integrations with 3rd party vendors
           Develop clients deliverables in a timely manner
           Fix bugs and deliver results to team and clients
         
          Key Qualifications
         
           Develop and maintain scalable user interface interfaces for existing and new web pages using HTML5, CSS, and JavaScript frameworks like jQuery, ReactJS, etc.
           Working experience of 3-4 years minimum with the ReactJS and Redux frameworks is a must.
           Total front-end experience should be at least 7 years
           An ability to write code for responsive UI and implement common widgets.
         
          Benefits
         
           You will work with the best brains in Silicon Valley
           Best in Industry Salaries
           You will work directly with clients and LEARN a lot
           You will LEARN the latest concepts and technologies
           Catered weekly lunch and healthy snacks
           Paid holidays
         
        
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=a4e6178babd866f8&from=vj&pos=bottom&mvj=0&spon=0&sjdu=YCk-TI4qHC3kh7imnb4rJppZz8jG9uqjQSYz4Qh4HRkcsCGOQW2tjSf8B2BPzmWW&vjfrom=serp&astse=fb63f3c2d81113de&assa=5041","a4e6178babd866f8",,"Surat, Gujarat","Java Developer","Just posted",,,,"2023-02-19T12:06:55.324Z","https://www.indeed.co.in/rc/clk?jk=a4e6178babd866f8&fccid=b1c3282fa5a578d1&vjs=3"
"Zechrome Technologies",,"

 
  
   
    
     
      
       
        
         Job Description
          The React.JS lead will be located in our Surat and will work closely with our Silicon Valley office. As a front-end developer, you will work on a variety of projects, ranging from internal custom software updates to product development needs for new projects.
          Responsibilities
         
           Design, build, and maintain efficient, reusable, and reliable code
           Work on clients implementation cycle from beginning to end
           Create scalable solutions for business
           Produce clean code
           Develop integrations with 3rd party vendors
           Develop clients deliverables in a timely manner
           Fix bugs and deliver results to team and clients
         
          Key Qualifications
         
           Develop and maintain scalable user interface interfaces for existing and new web pages using HTML5, CSS, and JavaScript frameworks like jQuery, ReactJS, etc.
           Working experience of 3-4 years minimum with the ReactJS and Redux frameworks is a must.
           Total front-end experience should be at least 7 years
           An ability to write code for responsive UI and implement common widgets.
         
         
          Benefits
         
           You will work with the best brains in Silicon Valley
           Best in Industry Salaries
           You will work directly with clients and LEARN a lot
           You will LEARN the latest concepts and technologies
           Catered weekly lunch and healthy snacks
           Paid holidays
         
        
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=98ce37d5a683ebe1&from=vj&pos=bottom&mvj=0&spon=0&sjdu=YCk-TI4qHC3kh7imnb4rJppZz8jG9uqjQSYz4Qh4HRkcsCGOQW2tjSf8B2BPzmWW&vjfrom=serp&astse=247a841e24a544f3&assa=5038","98ce37d5a683ebe1",,"Surat, Gujarat","React Js Developer","Just posted",,,,"2023-02-19T12:06:55.334Z","https://www.indeed.co.in/rc/clk?jk=98ce37d5a683ebe1&fccid=b1c3282fa5a578d1&vjs=3"
"Zechrome Technologies",,"

 
  
   
    
     
      
       
        
         Job Description
          The Python Developer lead will be located in our Surat and will work closely with our Silicon Valley office. As a front-end developer, you will work on a variety of projects, ranging from internal custom software updates to product development needs for new projects.
          Responsibilities
         
           Design, build, and maintain efficient, reusable, and reliable code
           Work on clients implementation cycle from beginning to end
           Create scalable solutions for business
           Produce clean code
           Develop integrations with 3rd party vendors
           Develop clients deliverables in a timely manner
           Fix bugs and deliver results to team and clients
         
          Key Qualifications
         
           Develop and maintain scalable user interface interfaces for existing and new web pages using HTML5, CSS, and JavaScript frameworks like jQuery, ReactJS, etc.
           Working experience of 3-4 years minimum with the ReactJS and Redux frameworks is a must.
           Total front-end experience should be at least 7 years
           An ability to write code for responsive UI and implement common widgets.
         
          Benefits
         
           You will work with the best brains in Silicon Valley
           Best in Industry Salaries
           You will work directly with clients and LEARN a lot
           You will LEARN the latest concepts and technologies
           Catered weekly lunch and healthy snacks
           Paid holidays
         
        
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=4fddeb5744528add&from=vj&pos=bottom&mvj=0&spon=0&sjdu=YCk-TI4qHC3kh7imnb4rJppZz8jG9uqjQSYz4Qh4HRkcsCGOQW2tjSf8B2BPzmWW&vjfrom=serp&astse=fb63f3c2d81113de&assa=5041","4fddeb5744528add",,"Surat, Gujarat","Python Developer","Just posted",,,,"2023-02-19T12:06:55.526Z","https://www.indeed.co.in/rc/clk?jk=4fddeb5744528add&fccid=b1c3282fa5a578d1&vjs=3"
"Zechrome Technologies",,"

 
  
   
    
     
      
       
        
         Job Description
          The IOS Developer lead will be located in our Surat and will work closely with our Silicon Valley office. As a front-end developer, you will work on a variety of projects, ranging from internal custom software updates to product development needs for new projects.
          Responsibilities
         
           Design, build, and maintain efficient, reusable, and reliable code
           Work on clients implementation cycle from beginning to end
           Create scalable solutions for business
           Produce clean code
           Develop integrations with 3rd party vendors
           Develop clients deliverables in a timely manner
           Fix bugs and deliver results to team and clients
         
          Key Qualifications
         
           Develop and maintain scalable user interface interfaces for existing and new web pages using HTML5, CSS, and JavaScript frameworks like jQuery, ReactJS, etc.
           Working experience of 3-4 years minimum with the ReactJS and Redux frameworks is a must.
           Total front-end experience should be at least 7 years
           An ability to write code for responsive UI and implement common widgets.
         
          Benefits
         
           You will work with the best brains in Silicon Valley
           Best in Industry Salaries
           You will work directly with clients and LEARN a lot
           You will LEARN the latest concepts and technologies
           Catered weekly lunch and healthy snacks
           Paid holidays
         
        
       
      
     
    
   
  
 

","https://in.indeed.com/applystart?jk=31780e4f0cde95ca&from=vj&pos=bottom&mvj=0&spon=0&sjdu=YCk-TI4qHC3kh7imnb4rJppZz8jG9uqjQSYz4Qh4HRkcsCGOQW2tjSf8B2BPzmWW&vjfrom=serp&astse=9250350ce82f655a&assa=5000","31780e4f0cde95ca",,"Surat, Gujarat","IOS Developer","Just posted",,,,"2023-02-19T12:06:55.634Z","https://www.indeed.co.in/rc/clk?jk=31780e4f0cde95ca&fccid=b1c3282fa5a578d1&vjs=3"
